Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
-0.572471143396884,1.8065090489032065,-0.27762402122158014,-0.27865062594609247,-1.607633090290433,-0.6058022611871269,0.6553848045532407,-0.4359691602526478,3.022055265305006,-1.500081887522775,-0.9424252116490572,-1.5873030092338691,-1.158492205936952,0.011488491323208018,-1.2470571587513608,-0.32169579276524196,-0.7650253223718176,0.7650253223718176,-2.049321333316825,-0.1346947139208013,-0.45331662954485813
-1.0078820749111397,0.01774745650281034,-0.2752012304007462,-0.2764348277238553,0.5406191889299035,-0.497796778485308,0.6311200821820647,-0.08458399273937837,-0.9484527900833459,0.10038457052118446,0.30891360083685476,0.15434505676153507,-0.8128306360518257,0.011488491323208018,-0.5975735317531081,0.560021716361805,0.5461070805118604,-0.5461070805118604,0.007170974180081412,-0.5902764013250562,-0.2633380213580353
-0.051652886135418616,-0.668650420752788,0.36691103578054884,0.3474659936358072,0.8822007423675751,-0.11661886156373028,-0.4527937724406464,-0.011834929146314708,-0.00735400547879637,0.369330514353114,0.5126389284756103,0.6022540836632951,1.4966148687621568,0.44736601162240613,0.7448394078052399,0.005143360881165794,0.45696662908787805,-0.45696662908787805,0.007170974180081412,1.3460610956189627,2.0089883399008355
0.34585004215239534,0.6296922117976826,-0.27931630214978653,-0.28028057414965035,-1.4536074612518926,-0.5791609180139988,1.007223278935293,-0.5754077187896595,-0.9333865712941803,0.3787265632244818,0.5265377421387525,0.3633428246809836,-0.34706631730830806,0.011488491323208018,-1.1834883861609728,1.2814269511021161,-1.195223162763739,1.1952231627637389,0.007170974180081412,-0.1346947139208013,-0.6161554365621348
-0.5803877485096816,-0.6098881899534689,-0.2337748890983509,-0.23439947376600365,1.0702511298903752,0.06109915530290632,0.9222967506361767,-0.6758034809363078,-0.9634679431660339,0.7266540541036034,0.8529739540915992,0.8510042831596968,-0.3163082962592079,0.011488491323208018,0.9385083390179878,-0.8827887531188173,1.1403474924532704,-1.1403474924532704,0.007170974180081412,0.6362896801479383,-0.44427002915500935
-1.1873780338806657,1.151414342914465,-0.2786543302638968,-0.27964291914784956,-1.5454823964586415,-0.5983999055129541,-0.4971895080776198,0.5122130377990316,-0.8358788195575162,-1.2913253929953021,-0.779207105672634,-1.7963007771533177,-0.8326036495833901,-2.397516996071952,-0.5766534885648879,1.2012708139087482,-1.1643029726544383,1.1643029726544385,0.007170974180081412,1.243731930020278,-0.23619822018848924
-0.0540152546218486,0.27249775750115096,-0.21270591266657674,-0.21516324301553955,0.029859221249668073,-0.029207483455896077,0.11368675868748275,-0.011834929146314708,-0.00735400547879637,0.1369933199112309,0.30819630988530416,0.051584885122257985,0.007242189168343778,0.011488491323208018,0.008753338403416648,0.005143360881165794,0.1246052897631715,-0.1246052897631715,0.007170974180081412,0.13844263297719137,0.9237442199871218
0.6423172390836014,-0.20584774254723914,-0.2015681034222252,-0.20512323191329546,0.7892218540071435,-0.4848531182639504,0.21861980187207272,-0.5028996683504134,-0.8539218827959335,0.865825050455252,0.5265377421387525,0.9903361284393292,-0.0834261368874492,0.33191896453804226,0.10493685951436976,-1.8446623994392322,1.1660322813429065,-1.1660322813429067,0.007170974180081412,-0.5669132378684278,-0.78804084396926
1.4202258667094338,-0.1391614551112595,-0.09075017450418321,-0.09395175531676257,0.8683191119269441,-0.44232611347348033,0.5631407418939396,-0.5475200070822571,-0.9389716562010275,0.32072942198815946,0.20524647791380649,0.2820516719676787,-0.5235120628191836,0.07001405484961329,0.4287952115675283,0.4798655791684371,0.20599340673174407,-0.20599340673174407,0.007170974180081412,-0.245076535381597,-0.6479560779706356
0.05019067621946227,-0.5902745760017103,-0.27903404411049904,-0.280015904778629,1.0702511298903752,-0.06368727472940722,-0.8490279824596718,-0.7589088618243669,-0.00735400547879637,0.10038457052118446,-0.8336131409981083,0.43300874732079975,1.5825770032335944,0.011488491323208018,0.6386417339850283,0.005143360881165794,-0.9872837656032173,0.9872837656032173,0.007170974180081412,-0.38000793021540036,-0.9237398498169906
-0.3373113152689531,-0.8962469536491464,1.3482345035024121,1.3594911364193278,1.0702511298903752,1.2362411064752699,-0.3320714667802101,-0.737156446692593,-0.00735400547879637,0.5548973176105056,-0.010349604946756222,0.45475768171437897,0.19540762676572895,1.1691373184707616,0.976985288076614,0.15924103039496545,1.0723831438715996,-1.0723831438715994,0.007170974180081412,-0.2185560348655649,0.7372606056815301
-0.8445801211285081,2.4019435329584358,-0.24773867256028959,-0.25020275767767736,-1.1354910777390637,-0.6161177692402134,0.38795383598007044,-0.011834929146314708,0.8334433528804914,-2.3157758789001095,-3.652904476956113,-2.2909755267372067,-0.7959233553046555,-1.6943734263685006,-1.1704410051144087,0.005143360881165794,-0.9266706062946767,0.9266706062946811,0.007170974180081412,0.9985582785452387,0.012179851142879379
-0.8479351966071975,-0.7550289331964837,-0.27042508241297447,-0.27301829247636056,1.0702511298903752,0.4502526513654905,1.152811613162349,-0.7036911926437102,-0.9683393108281325,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.5272204405958951,0.7441878960027126,0.8533856426027147,1.6020514998755877,0.8800093360771317,-0.8800093360771317,-0.13921457510341143,1.4773635645865626,-0.03717301161181783
0.2657151485073303,0.7983692917828078,-0.2783388667108854,-0.27938294724447216,1.0621444366558164,-0.559615652876553,-0.13321867250997968,-0.3021081440571166,-0.9683577396288597,0.9354105486310764,0.961786024742548,0.9903361284393292,0.6284023502488704,0.18569883238574564,0.7640202909888547,0.8806462651352766,-0.3777846201925287,0.3777846201925287,0.4698723553204719,2.972606025810785,1.3017238460857903
4.629356884837224,1.0533462731556713,-0.27930918372221475,-0.2802718756685792,-1.456309662605834,-0.578161559543322,1.2013410579047008,2.6930320933178944,-0.9542334338930651,0.16997006869700879,0.3633196361623292,0.015013211481902723,-0.6810105458413962,0.011488491323208018,-0.5397709201636318,0.15924103039496545,0.9622543569467331,-0.9622543569467333,0.007170974180081412,-0.20478420429068686,-0.45331662954485813
-0.47714924269363007,-1.076692202005327,-0.21964028688171566,-0.220492394752296,1.0702511298903752,1.9573494441633037,-1.5527049312237762,-0.7237703450730398,-0.00735400547879637,0.6570685559277791,0.7441618834406503,0.5026746699606159,2.0520593245215086,1.2964762553024736,0.9803670337088692,-0.4820080671519778,0.08239372291029197,-0.08239372291029197,3.080577022748033,-1.5832108482317664,-0.2452448205783379
-1.2326155297569972,-0.8648651713263324,-0.22364273369511362,-0.2275302340743237,0.4703619104921564,-0.34723514576414244,1.7594296724417489,0.1385177009198403,-0.9565818727130527,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.36024832632935094,0.011488491323208018,0.8832912167954212,0.07908489320159753,-0.34905703401283084,0.34905703401283084,-1.6844397977939818,-1.3262160502088531,-0.6885282396809244
-0.7458277004121207,-0.5471246253078411,-0.27696406638348214,-0.2779851433218018,0.356869205023835,-0.49650297877695865,1.2256057802758769,-0.5754077187896595,-0.9681259629346789,0.865825050455252,0.9073799894170735,0.7116724378800644,-0.953438732276284,0.011488491323208018,0.4227911277212016,1.1211146767153803,0.3661793172274923,-0.3661793172274923,-0.18687214027016572,-1.466395030948624,-0.7247146412403191
-0.4369987038561105,-0.35029261988190535,3.5465908858969506,3.490638395032532,0.11752339930588615,-0.3409136256929046,-0.07790047064012535,-0.011834929146314708,-0.9009086697690036,0.26875142524450435,0.3375836848270795,0.38670430794689414,-0.2687749963596645,0.011488491323208018,0.15176425953108155,0.005143360881165794,-0.1320507509671724,0.1320507509671724,0.007170974180081412,-0.7867442974129603,-0.3676336894615589
-0.4513064062482639,0.11581552626160385,0.1985907017109051,0.19382244902046528,-0.17947755321940875,-0.5498793153539361,-0.3724206643967934,0.38392956394498085,-0.9206816100371032,0.13666670309722026,0.3372811061125611,0.301348609062519,-1.0551192672422969,0.011488491323208018,-0.23007395481631038,0.560021716361805,-0.9621649373939138,0.9621649373939135,0.007170974180081412,-0.28716971660787993,-0.1451790786550853
-1.228899591907879,1.3161687001092384,-0.25482106764997936,-0.25626215432623145,-0.659159466042859,-0.5964365832740827,-0.4365277021496798,0.768779985507133,-0.896133858219253,-2.335107865632667,-1.5952976355547506,-1.93563262243295,-1.04131879241657,-1.3755349849717469,-0.7172848453361228,0.9608024023286444,-0.9172099338938611,0.9172099338938611,-1.3225170468047727,0.7180607522461379,-0.5437826334433451
0.0025758726861763526,-0.004425097531055672,0.0033218550909332196,0.003404663574883817,0.005394204261561212,0.003449349074183203,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.200981566529535,0.9747626446416172,0.005143360881165794,0.004621397969229365,-0.004621397969229684,0.007170974180081412,-0.006251023592695482,0.000752325842299666
0.6650976726318666,-0.3431430402095503,-0.2777150013312703,-0.2786345404513735,1.0675489798783107,-0.5350182712078235,0.5219288315117728,-0.7260013620096321,-0.00735400547879637,0.6570685559277791,0.7441618834406503,0.7116724378800644,-0.5579784616449953,-0.6566479291310635,0.9209506624150654,0.39970944197506914,1.0734954461098618,-1.0734954461098618,0.19005587513961777,-0.19310262256237246,-0.7247146412403191
5.021145828393664,0.57869681552311,-0.25205913781792344,-0.2536869649415229,0.048818023689349364,-0.43057911408373994,3.0454599581140775,5.197348604642624,-0.9429724550503289,-1.1521543966436534,-0.5615829643707362,-1.5873030092338691,-0.14274517748214238,0.011488491323208018,-0.3038034686524092,-0.8827887531188173,0.13206291396864772,-0.13206291396864772,0.007170974180081412,0.683016007061195,0.13471239579530755
-0.8791167720853225,-1.104151261537789,-0.24483529103557938,-0.24772822608614606,1.0702511298903752,0.5555474906837149,-1.455646041739072,-0.7444072517365177,-0.00735400547879637,0.7962395522794278,0.7985679187661247,0.7813383605198806,1.6038710178060487,1.2519848952431978,0.951800586631431,-0.8827887531188173,0.8187506671051595,-0.8187506671051595,0.007170974180081412,-1.3963055405787386,-0.49854963149410164
-0.20152363869146286,1.2651733038346658,-0.2793984314885213,-0.2803666217136175,-1.5265669653634177,-0.6298937313986173,0.8737673058938248,0.2946888864812934,2.190688013190301,0.10038457052118446,0.6897558481151759,0.3633428246809836,-0.8655586721359975,-1.8264781778272496,-0.7894467414096764,-0.24153965557187407,-0.22103581273539322,0.22103581273539322,0.007170974180081412,0.33256855521176804,-0.2452448205783379
0.8859535521678793,-1.025696805730754,-0.27067875754808557,-0.2719344728229171,1.0702511298903752,0.11069278597816835,-0.8732927048308479,-0.6758034809363078,-0.00735400547879637,0.7266540541036034,0.7985679187661247,0.7813383605198806,1.2611387832589318,0.5663538179450379,0.8592280388416431,0.005143360881165794,-0.007726773298292136,0.007726773298292136,0.884102190029289,-1.174355487740768,-0.2000118186290944
-0.9863942788146944,0.07658829835808639,-0.27665420440846744,-0.277796150893118,1.0648468028442057,-0.4398565787305397,-0.1938804784379197,-0.3299958557645189,-0.9683595930649381,0.7266540541036034,0.8529739540915992,0.9903361284393292,0.461430235982326,0.48236152027161233,0.8149479099007314,0.4798655791684371,-0.32766795894445805,0.32766795894445805,0.24511040164045814,0.6596528436045667,-0.5618758342230424
0.019818105400073838,-0.2785891007787432,-0.2734484345627989,-0.2746673308013717,0.6401756588685361,-0.31542086481680537,-0.12181252817036109,-0.011834929146314708,-0.00735400547879637,0.6202900498008033,0.3084087325591052,0.3042836606206633,-0.2592263646644966,0.011488491323208018,0.46708341593865177,0.005143360881165794,-0.22790296113416111,0.22790296113416111,0.007170974180081412,0.1868031490672963,0.4109199386280137
-0.8855792659934415,-1.119842152699196,-0.2760262859982663,-0.27710000732739787,1.0702511298903752,3.050847472060548,-1.5527049312237762,-0.7455227602048137,-0.00735400547879637,0.23955556687283314,-0.0007772490702937808,0.5026746699606159,0.03960594730895178,1.3434000707101303,0.9399307058102485,1.1211146767153803,1.712840853174535,-1.7128408531745354,2.02693271614558,-1.419668704035367,1.003186033220783
-0.9775083304312808,3.4226708385281253,-0.2793446021856278,-0.28032377239034645,-1.6049308856938465,-0.6313867057562215,2.087003424452625,0.5679884612138363,3.246984231095899,-2.752620854687613,-0.19887606220090637,-1.5176370865940532,-0.9754087473113554,0.011488491323208018,-1.949025991512075,0.15924103039496545,-0.49954125881395745,0.49954125881395745,0.007170974180081412,-0.07628680527923012,-0.607108836172286
0.0025758726861763526,-0.004425097531055672,-0.27909268460757164,-0.2802297857805802,0.005394204261561212,1.7939870640865085,-0.00835068822704422,0.3225765981886957,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.2035343909260512,0.9674352773069368,0.005143360881165794,1.3449308631909305,-1.3449308631909305,0.007170974180081412,-0.006251023592695482,0.000752325842299666
1.5502986346813041,0.5237786964581856,-0.27572267410440926,-0.27695689938454393,-0.034950383117288375,-0.5840173481586215,0.47339938676942056,-0.4359691602526478,-0.6893346294702075,-0.5258849130612345,-0.18074071709241515,-1.099641550755156,-0.997378762346427,0.011488491323208018,-0.7420104420295733,0.560021716361805,-1.1131123829510519,1.1131123829510519,0.007170974180081412,0.33256855521176804,-0.5256894326636478
0.0025758726861763526,-0.004425097531055672,-0.27903062260358963,-0.27999079186059167,0.005394204261561212,0.4100962977549916,-0.00835068822704422,-0.7664943194087802,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.011488491323208018,0.9433823193482836,-6.253249945074467,1.5285278820309607,-1.5285278820309611,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.48797399317678225,1.1906415708179825,-0.27351790148620825,-0.2762805128636416,-1.0807032988015848,-0.5477256437185251,0.6311200821820647,0.17756049731020357,2.017901521576775,-0.7346414075887074,-0.34395882306883846,-1.099641550755156,-1.1291988525568566,-1.469902314623273,-1.4109038837011871,0.15924103039496545,-0.30882946395745975,0.30882946395745975,0.007170974180081412,-0.029560478365973357,-0.6161554365621348
-1.0224227247239084,-0.19407957417618402,-0.27941124001212775,-0.2803798776042464,-1.2293245218895972,-0.5502276122727128,-0.5335865916343837,-0.30768568639859706,0.1106154439841714,-1.2217398948194778,-1.1056433176254805,-2.214296312992215,0.4965822600384406,0.011488491323208018,-0.5137630808896207,0.31955330478170124,-1.4496099656166694,1.4496099656166692,0.007170974180081412,2.774019136429443,1.6183548597304949
-0.21317601858567062,0.643855601749831,-0.1453325746562077,-0.15151120975896257,-1.173495755647774,-0.5591286180921382,1.1618701672952572,-0.011834929146314708,0.5125380044622688,-0.6589870409664972,-0.3410977052893251,-0.5857257098926003,-0.9042826683158208,0.011488491323208018,-1.4430040525499863,0.005143360881165794,-0.9838584721224212,0.9838584721224212,0.007170974180081412,-0.056797983630790985,-0.5762163067885316
3.2644765690313062,-0.07247516767527984,-0.2771198065456693,-0.2782412932400637,0.73517777288423,-0.23841889982015363,0.6675171657388288,2.1575880285357694,1.219121530233284,-1.0825688984678292,-0.6159889996962107,-1.7963007771533177,0.10112198940715247,0.011488491323208018,-0.7232813888375809,-2.245443085406072,1.5158197286430575,-1.515819728643057,-1.4938095371269648,-0.531868492683485,-0.7337612416301679
